0,2846.33309595125
1,3159.7792572029102
2,3160.48745455943
3,3292.0712016337898
4,2549.47359707077
5,2285.25175361427
6,2307.584695050121
7,2181.29350971253
8,2751.39714778292
9,3432.90036221343
10,3216.66743644284
11,3013.5044909297685
12,1611.09574692373
13,2160.9752461396397
14,2452.5694969577953
15,3535.4428844869217
16,3381.12131742592
17,2390.49520722772
18,2238.6011301032163
19,3193.3723391409444
20,2815.4338992523
21,2776.0222666191617
22,2287.27241059752
23,3288.5555257236942
24,2580.48064805952
25,3637.61517126114
26,1813.94845139927
27,3338.79326039377
28,3439.37035622487
29,2952.32869516652
30,2401.33719929138
31,2285.25175361427
32,2794.500354385
33,3159.7792572029102
34,2498.3087170708
35,2548.03865330231
36,3156.3598048995395
37,1984.7278159299399
38,2285.58831223643
39,3050.7651806674603
40,2801.8689906736104
41,2462.689687655325
42,2858.50770760826
43,2285.25175361427
44,1839.0150343777398
45,3031.65578816579
46,3385.311667845126
47,3038.58860927604
48,2771.7961554037197
49,2937.1562870091802
50,2757.9465926345197
51,2802.25140028529
52,2421.250991195783
53,1926.2469426802534
54,2714.93452854889
55,3396.4500956875895
56,3438.7143993891304
57,2577.8013173608715
58,2776.0222666191617
59,3159.7792572029102
60,3186.6249126042103
61,2414.371517061791
62,3015.7974543747996
63,2876.8657914299297
64,3064.00175283528
65,2814.0165986700104
66,2630.96954788519
67,3010.3235058809005
68,2074.4844794688697
69,2285.58831223643
70,2690.74748823361
71,3057.05973035573
72,2263.70487096551
73,2540.1263907222165
74,3446.0105782273
75,2896.4493858195897
76,2517.9020445288397
77,2268.26712495654
78,2696.64148359185
79,2285.25175361427
80,2960.987319010612
81,3381.12131742592
82,2971.394995005154
83,2846.4505479966197
84,2462.689687655325
85,1999.881785865885
86,3831.55944399555
87,2575.1950634160103
88,2733.7468044646303
89,3193.3723391409444
90,2776.0222666191617
91,2776.0222666191617
92,2937.1562870091802
93,3381.12131742592
94,1813.94845139927
95,2462.689687655325
96,3126.113014441762
97,2953.14462260068
98,2809.4396283812
99,2862.199275429963
100,2839.4835837628825
101,3092.43436205087
102,2982.66456769831
103,2160.9752461396397
104,1839.0150343777398
105,3300.02331936975
106,2967.4461179886102
107,3017.9379503069
108,2857.4367422603996
109,2885.1120531329498
110,2443.9776003128
111,2221.8600803592685
112,2307.584695050121
113,2809.4396283812
114,2284.1957494724497
115,2785.82141132018
116,2189.1755515930777
117,2918.07443116255
118,2522.14859838429
119,3055.16783141851
120,2546.8562542923437
121,3200.37152084015
122,2744.6409088138053
123,3028.70657594557
124,2473.2301385593
125,2285.58831223643
126,2883.0618470401
127,2914.1611020566997
128,2319.706707206207
129,2285.25175361427
130,2473.2301385593
131,2431.5183966851264
132,2160.9752461396397
